symbol,value,,,,,,,,,
œ,0,,,,,,,,,
Ÿ,1,,,,,,,,,
”,2,,,,,,,,,
ž,3,,,,,,,,,
…,4,,,,,,,,,
—,5,,,,,,,,,
™,6,,,,,,,,,
—,7,,,,,,,,,
ˆ,8,,,,,,,22265,,
–,9,,,,,,,,,
ž,10,,,,,,,,,
–,11,,,,,,,,,
ž,12,,,,,,22265,,,
“,13,,,,,,,,,
Ÿ,14,,,,,,,,,
—,15,,,,,,,,,
—,16,,,,,,,,,22265
‹,17,,,,,,,,,
ž,18,,,,,,,,,
ƒ,19,,,,,,,,,
€,20,,,,,,,,,
Ÿ,21,,,,,,,,,
Œ,22,,,,,,,,,
ˆ,23,,,,,,,,,
‹,24,,,,,,,,,
Œ,25,,,,,,,,,
ƒ,26,,,,,,,,,
–,27,,,,,,,,,
™,28,,,,,,,,,
’,29,,,,,,,,,
—,30,,,,,,,,,
›,31,,,,,,,,,
˜,32,,,,,,,,,
—,33,,,,,,,,,
Ÿ,34,,,,,,,,,
Ž,35,,,,,,,,,
˜,36,,,,,,,,,
„,37,,,,,,,,,
ˆ,38,,,,,,,,,
‚,39,,,,,,,,,
†,40,,,,,,,,,
Œ,41,,,,,,,,,
ƒ,42,,,,,,,,,
›,43,,,,,,,,,
Ž,44,,,,,,,,,
‚,45,,,,,,,,,
—,46,,,,,,,,,
€,47,,,,,,,,,
’,48,,,,,,,,,
†,49,,,,,,,,,
‘,50,,,,,,,,,
™,51,,,,,,,,,
’,52,,,,,,,,,
—,53,,,,,,,,,
Ž,54,,,,,,,,,
Ž,55,,,,,,,,,
›,56,,,,,,,,,
‡,57,,,,,,,,,
˜,58,,,,,,,,,
š,59,,,,,,,,,
š,60,,,,,,,,,
€,61,,,,,,,,,
‰,62,,,,,,,,,
‡,63,,,,,,,,,
€,64,,,,,,,,,
…,65,,,,,,,,,
Ÿ,66,,,,,,,,,
–,67,,,,,,,,,
‹,68,,,,,,,,,
„,69,,,,,,,,,
™,70,,,,,,,,,
•,71,,,,,,,,,
–,72,,,,,,,,,
Š,73,,,,,,,,,
Ÿ,74,,,,,,,,,
Ž,75,,,,,,,,,
†,76,,,,,,,,,
‡,77,,,,,,,,,
‡,78,,,,,,,,,
ž,79,,,,,,,,,
˜,80,,,,,,,,,
†,81,,,,,,,,,
™,82,,,,,,,,,
•,83,,,,,,,,,
‘,84,,,,,,,,,
…,85,,,,,,,,,
‘,86,,,,,,,,,
€,87,,,,,,,,,
‰,88,,,,,,,,,
”,89,,,,,,,,,
„,90,,,,,,,,,
˜,91,,,,,,,,,
„,92,,,,,,,,,
ž,93,,,,,,,,,
ž,94,,,,,,,,,
†,95,,,,,,,,,
€,96,,,,,,,,,
Š,97,,,,,,,,,
”,98,,,,,,,,,
…,99,,,,,,,,,
“,100,,,,,,,,,
™,101,,,,,,,,,
‘,102,,,,,,,,,
–,103,,,,,,,,,
˜,104,,,,,,,,,
•,105,,,,,,,,,
Ÿ,106,,,,,,,,,
‚,107,,,,,,,,,
‰,108,,,,,,,,,
€,109,,,,,,,,,
‘,110,,,,,,,,,
Š,111,,,,,,,,,
‡,112,,,,,,,,,
Ž,113,,,,,,,,,
”,114,,,,,,,,,
”,115,,,,,,,,,
–,116,,,,,,,,,
”,117,,,,,,,,,
Ÿ,118,,,,,,,,,
”,119,,,,,,,,,
ž,120,,,,,,,,,
ƒ,121,,,,,,,,,
„,122,,,,,,,,,
ƒ,123,,,,,,,,,
ˆ,124,,,,,,,,,
Œ,125,,,,,,,,,
›,126,,,,,,,,,
ƒ,127,,,,,,,,,
—,128,,,,,,,,,
Œ,129,,,,,,,,,
–,130,,,,,,,,,
”,131,,,,,,,,,
š,132,,,,,,,,,
˜,133,,,,,,,,,
”,134,,,,,,,,,
˜,135,,,,,,,,,
œ,136,,,,,,,,,
š,137,,,,,,,,,
‰,138,,,,,,,,,
ˆ,139,,,,,,,,,
Š,140,,,,,,,,,
ƒ,141,,,,,,,,,
Ž,142,,,,,,,,,
œ,143,,,,,,,,,
‹,144,,,,,,,,,
†,145,,,,,,,,,
†,146,,,,,,,,,
‹,147,,,,,,,,,
ƒ,148,,,,,,,,,
˜,149,,,,,,,,,
…,150,,,,,,,,,
‚,151,,,,,,,,,
˜,152,,,,,,,,,
ˆ,153,,,,,,,,,
œ,154,,,,,,,,,
Œ,155,,,,,,,,,
•,156,,,,,,,,,
Ž,157,,,,,,,,,
™,158,,,,,,,,,
œ,159,,,,,,,,,
š,160,,,,,,,,,
’,161,,,,,,,,,
„,162,,,,,,,,,
‚,163,,,,,,,,,
ž,164,,,,,,,,,
‹,165,,,,,,,,,
š,166,,,,,,,,,
ž,167,,,,,,,,,
™,168,,,,,,,,,
‘,169,,,,,,,,,
„,170,,,,,,,,,
–,171,,,,,,,,,
˜,172,,,,,,,,,
†,173,,,,,,,,,
˜,174,,,,,,,,,
–,175,,,,,,,,,
˜,176,,,,,,,,,
…,177,,,,,,,,,
’,178,,,,,,,,,
—,179,,,,,,,,,
ˆ,180,,,,,,,,,
Œ,181,,,,,,,,,
™,182,,,,,,,,,
‘,183,,,,,,,,,
…,184,,,,,,,,,
”,185,,,,,,,,,
Ÿ,186,,,,,,,,,
‹,187,,,,,,,,,
ˆ,188,,,,,,,,,
‹,189,,,,,,,,,
ž,190,,,,,,,,,
˜,191,,,,,,,,,
“,192,,,,,,,,,
œ,193,,,,,,,,,
“,194,,,,,,,,,
”,195,,,,,,,,,
š,196,,,,,,,,,
ƒ,197,,,,,,,,,
›,198,,,,,,,,,
€,199,,,,,,,,,
Š,200,,,,,,,,,
‚,201,,,,,,,,,
€,202,,,,,,,,,
’,203,,,,,,,,,
”,204,,,,,,,,,
œ,205,,,,,,,,,
–,206,,,,,,,,,
…,207,,,,,,,,,
†,208,,,,,,,,,
•,209,,,,,,,,,
Ÿ,210,,,,,,,,,
˜,211,,,,,,,,,
ƒ,212,,,,,,,,,
‡,213,,,,,,,,,
„,214,,,,,,,,,
’,215,,,,,,,,,
–,216,,,,,,,,,
™,217,,,,,,,,,
‘,218,,,,,,,,,
’,219,,,,,,,,,
†,220,,,,,,,,,
”,221,,,,,,,,,
Ž,222,,,,,,,,,
„,223,,,,,,,,,
Œ,224,,,,,,,,,
—,225,,,,,,,,,
†,226,,,,,,,,,
ƒ,227,,,,,,,,,
–,228,,,,,,,,,
‡,229,,,,,,,,,
“,230,,,,,,,,,
…,231,,,,,,,,,
ˆ,232,,,,,,,,,
”,233,,,,,,,,,
™,234,,,,,,,,,
œ,235,,,,,,,,,
€,236,,,,,,,,,
–,237,,,,,,,,,
™,238,,,,,,,,,
ˆ,239,,,,,,,,,
›,240,,,,,,,,,
Ÿ,241,,,,,,,,,
‘,242,,,,,,,,,
‘,243,,,,,,,,,
Š,244,,,,,,,,,
›,245,,,,,,,,,
€,246,,,,,,,,,
Ž,247,,,,,,,,,
™,248,,,,,,,,,
‰,249,,,,,,,,,
”,250,,,,,,,,,
‘,251,,,,,,,,,
€,252,,,,,,,,,
„,253,,,,,,,,,
Ÿ,254,,,,,,,,,
Ÿ,255,,,,,,,,,
‰,256,,,,,,,,,
‰,257,,,,,,,,,
—,258,,,,,,,,,
—,259,,,,,,,,,
†,260,,,,,,,,,
˜,261,,,,,,,,,
‰,262,,,,,,,,,
…,263,,,,,,,,,
™,264,,,,,,,,,
”,265,,,,,,,,,
•,266,,,,,,,,,
„,267,,,,,,,,,
•,268,,,,,,,,,
Œ,269,,,,,,,,,
‰,270,,,,,,,,,
…,271,,,,,,,,,
…,272,,,,,,,,,
ž,273,,,,,,,,,
ƒ,274,,,,,,,,,
ž,275,,,,,,,,,
œ,276,,,,,,,,,
›,277,,,,,,,,,
›,278,,,,,,,,,
–,279,,,,,,,,,
€,280,,,,,,,,,
œ,281,,,,,,,,,
…,282,,,,,,,,,
”,283,,,,,,,,,
ƒ,284,,,,,,,,,
‘,285,,,,,,,,,
‹,286,,,,,,,,,
’,287,,,,,,,,,
œ,288,,,,,,,,,
†,289,,,,,,,,,
š,290,,,,,,,,,
‚,291,,,,,,,,,
ž,292,,,,,,,,,
–,293,,,,,,,,,
•,294,,,,,,,,,
™,295,,,,,,,,,
•,296,,,,,,,,,
•,297,,,,,,,,,
™,298,,,,,,,,,
—,299,,,,,,,,,
Ÿ,300,,,,,,,,,
Œ,301,,,,,,,,,
